id,MedHouseVal
37137,130.03172
37138,86.29876
37139,114.98128
37140,168.47832
37141,30.90483
37142,165.62135
37143,139.95372
37144,142.67163
37145,161.67038
37146,34.847107
37147,132.01538
37148,108.28157
37149,63.831917
37150,61.184917
37151,155.36089
37152,171.90616
37153,79.87932
37154,115.4143
37155,155.48756
37156,130.65588
37157,167.25468
37158,146.47783
37159,147.83864
37160,164.45721
37161,156.26595
37162,156.01952
37163,147.19003
37164,160.43596
37165,77.07953
37166,159.96045
37167,168.48949
37168,176.9088
37169,89.491684
37170,138.83781
37171,124.68169
37172,165.28484
37173,51.229137
37174,137.20781
37175,157.27458
37176,63.927505
37177,163.08482
37178,171.4991
37179,1.2130522
37180,68.612015
37181,120.37354
37182,149.85011
37183,168.04506
37184,159.38744
37185,150.0887
37186,103.79088
37187,103.64355
37188,170.76096
37189,164.80708
37190,117.57582
37191,112.76344
37192,161.08833
37193,164.86133
37194,141.66924
37195,93.93419
37196,86.514755
37197,162.2206
37198,1.2130522
37199,130.09091
37200,153.45668
37201,166.10463
37202,80.88931
37203,128.17668
37204,165.26308
37205,174.3973
37206,181.82962
37207,130.03828
37208,158.36653
37209,33.044178
37210,65.15134
37211,122.64586
37212,142.51082
37213,32.773933
37214,101.22965
37215,112.03168
37216,91.0355
37217,89.88347
37218,169.17867
37219,116.768616
37220,153.26881
37221,52.085392
37222,134.10944
37223,136.75948
37224,117.66878
37225,97.214424
37226,162.3584
37227,152.46576
37228,153.95811
37229,95.85395
37230,116.01505
37231,155.11603
37232,142.82224
37233,101.35128
37234,101.84015
37235,153.64378
37236,61.01696
37237,153.73087
37238,98.16591
37239,115.13617
37240,121.63779
37241,34.17883
37242,116.18739
37243,161.62543
37244,163.64502
37245,159.23796
37246,138.37862
37247,56.210243
37248,158.41124
37249,164.69997
37250,1.2130522
37251,129.66411
37252,160.5537
37253,98.4879
37254,109.20618
37255,150.72083
37256,174.48029
37257,125.44313
37258,78.9769
37259,164.85014
37260,93.75664
37261,96.93026
37262,107.98662
37263,142.07965
37264,82.419586
37265,112.958176
37266,83.5043
37267,109.31973
37268,127.73328
37269,126.061935
37270,171.77956
37271,101.94458
37272,178.78694
37273,117.07117
37274,98.74834
37275,170.29224
37276,118.29898
37277,70.600075
37278,147.26259
37279,118.19852
37280,159.6043
37281,146.0575
37282,121.56176
37283,120.11223
37284,88.035484
37285,164.8795
37286,148.6481
37287,91.55643
37288,81.59358
37289,135.49036
37290,71.75317
37291,90.21898
37292,106.425995
37293,162.00487
37294,154.5154
37295,159.75659
37296,101.323425
37297,83.74052
37298,120.67969
37299,150.60982
37300,128.8849
37301,157.67812
37302,89.528114
37303,169.04997
37304,125.154724
37305,55.608162
37306,73.64869
37307,97.91774
37308,170.4421
37309,117.5926
37310,156.89954
37311,145.0526
37312,113.096085
37313,151.22981
37314,178.64372
37315,111.63086
37316,112.293625
37317,110.21546
37318,72.22561
37319,94.81378
37320,146.20854
37321,136.7091
37322,91.15245
37323,166.24396
37324,160.27576
37325,164.2083
37326,80.45236
37327,168.83025
37328,162.90189
37329,89.13997
37330,1.2130522
37331,156.91917
37332,97.463394
37333,135.1151
37334,163.11478
37335,64.36604
37336,98.00243
37337,157.1574
37338,97.16149
37339,75.82291
37340,87.10475
37341,142.00113
37342,159.13144
37343,96.85572
37344,94.023224
37345,163.619
37346,105.76006
37347,105.62837
37348,169.54237
37349,124.00415
37350,108.73782
37351,1.2130522
37352,106.86673
37353,111.08777
37354,172.03438
37355,94.87608
37356,150.93294
37357,78.568054
37358,168.3495
37359,1.2130522
37360,153.54767
37361,133.55476
37362,115.5733
37363,142.22083
37364,91.640335
37365,163.90508
37366,123.04862
37367,163.40121
37368,56.710938
37369,155.23907
37370,156.22002
37371,103.23121
37372,120.84638
37373,165.15237
37374,118.13428
37375,110.69347
37376,118.58415
37377,65.660034
37378,156.76003
37379,133.74304
37380,123.95979
37381,109.68274
37382,98.27851
37383,159.07652
37384,151.88615
37385,116.58028
37386,173.94638
37387,163.60527
37388,1.2130522
37389,105.39185
37390,73.76572
37391,171.60434
37392,74.31248
37393,159.98106
37394,98.94562
37395,94.684166
37396,167.15436
37397,132.3996
37398,83.23188
37399,92.9618
37400,89.970184
37401,112.697205
37402,158.15245
37403,170.36761
37404,1.2130522
37405,74.012054
37406,7.080364
37407,110.39589
37408,173.45528
37409,155.44379
37410,156.60852
37411,1.2130522
37412,165.68947
37413,150.6136
37414,168.79831
37415,17.466053
37416,92.26804
37417,92.62094
37418,131.27832
37419,149.94012
37420,169.38951
37421,110.03368
37422,103.67497
37423,113.70261
37424,114.58057
37425,112.72571
37426,113.96445
37427,113.699905
37428,90.66231
37429,114.0522
37430,93.254486
37431,175.28575
37432,161.80286
37433,173.2275
37434,95.98901
37435,150.5819
37436,161.4082
37437,161.77553
37438,95.83481
37439,123.294556
37440,137.4502
37441,95.94268
37442,167.0124
37443,134.69196
37444,27.839716
37445,160.7187
37446,99.19562
37447,165.72052
37448,145.71794
37449,49.75045
37450,156.9155
37451,1.2130522
37452,118.65806
37453,155.95464
37454,58.08881
37455,149.1025
37456,63.779865
37457,154.14696
37458,157.1647
37459,35.42118
37460,154.27379
37461,108.7148
37462,148.26811
37463,168.09561
37464,136.83907
37465,78.33666
37466,118.594086
37467,59.249496
37468,135.48232
37469,156.66902
37470,153.89827
37471,162.36015
37472,136.36182
37473,95.543976
37474,107.11567
37475,124.35244
37476,1.2130522
37477,55.91375
37478,111.531006
37479,114.80641
37480,153.65422
37481,165.96425
37482,57.149155
37483,157.39308
37484,147.57744
37485,154.09067
37486,161.59508
37487,154.73969
37488,117.07569
37489,169.31306
37490,127.12758
37491,1.2130522
37492,133.57927
37493,140.42896
37494,99.60594
37495,152.5139
37496,150.19746
37497,105.77969
37498,15.077141
37499,67.36903
37500,114.99559
37501,136.9707
37502,100.114
37503,111.5585
37504,148.7295
37505,108.919235
37506,160.84984
37507,160.3647
37508,166.27089
37509,100.49205
37510,92.858055
37511,143.03383
37512,161.2338
37513,92.491745
37514,97.32237
37515,92.908875
37516,146.44655
37517,97.470085
37518,123.64067
37519,55.052906
37520,156.64595
37521,104.87508
37522,161.76959
37523,157.79442
37524,97.28352
37525,67.52644
37526,106.25916
37527,152.80208
37528,133.30612
37529,122.95817
37530,145.07243
37531,129.36717
37532,159.60722
37533,161.81761
37534,139.99693
37535,154.97841
37536,67.083206
37537,78.1687
37538,148.38405
37539,94.5107
37540,123.908035
37541,96.63086
37542,73.731705
37543,165.86137
37544,133.55666
37545,103.1111
37546,48.641014
37547,159.6812
37548,164.00426
37549,163.2772
37550,161.4475
37551,144.10387
37552,169.51152
37553,150.95946
37554,123.82127
37555,72.55063
37556,165.36432
37557,94.58108
37558,161.2748
37559,21.938257
37560,117.39628
37561,119.11195
37562,95.78586
37563,149.37111
37564,73.818535
37565,21.485435
37566,129.60689
37567,81.96494
37568,152.3744
37569,160.32234
37570,111.354454
37571,157.94194
37572,162.33656
37573,93.50559
37574,163.0161
37575,84.39898
37576,168.09618
37577,117.936295
37578,162.65042
37579,95.43234
37580,119.33874
37581,121.888115
37582,99.67163
37583,158.59514
37584,110.15744
37585,157.91042
37586,139.5092
37587,125.682594
37588,85.539
