id,price
22730,7179696
22731,6544489
22732,412703
22733,6431381
22734,5327036
22735,7899642
22736,8418818
22737,1801786
22738,9463937
22739,9326081
22740,547881
22741,4408941
22742,4074159
22743,1633731
22744,8306845
22745,720104
22746,1239321
22747,1761186
22748,3963507
22749,-11837
22750,4428257
22751,5985432
22752,9739629
22753,3630599
22754,6613240
22755,8337546
22756,8057013
22757,8809711
22758,7402511
22759,4122980
22760,7626224
22761,1487189
22762,951486
22763,1766919
22764,1745961
22765,7055225
22766,706405
22767,1425351
22768,7741270
22769,2923518
22770,5176099
22771,9438392
22772,1815670
22773,2446066
22774,7700260
22775,9824201
22776,6877970
22777,5608029
22778,6798866
22779,8247270
22780,1519360
22781,6396352
22782,7979589
22783,8123128
22784,585566
22785,9474739
22786,203180
22787,4946497
22788,534379
22789,6415222
22790,6296509
22791,2766989
22792,5927748
22793,-56674
22794,4692740
22795,8524327
22796,832991
22797,3501338
22798,1525559
22799,7866050
22800,335704
22801,4113913
22802,1718679
22803,4270123
22804,8043441
22805,888380
22806,4759922
22807,4959436
22808,1148343
22809,4314942
22810,8452617
22811,7130147
22812,1487550
22813,1252024
22814,6420379
22815,8863149
22816,8469010
22817,2713605
22818,1979247
22819,3423414
22820,7345193
22821,225689
22822,5845134
22823,8495527
22824,9027743
22825,8954587
22826,2062525
22827,-70776
22828,6576567
22829,553701
22830,2764140
22831,477656
22832,8890283
22833,7384995
22834,4096860
22835,5008143
22836,3972787
22837,6681640
22838,2825806
22839,14487
22840,3500347
22841,677983
22842,2691681
22843,-385
22844,481407
22845,2112400
22846,3343617
22847,4969977
22848,7020569
22849,8084420
22850,765352
22851,8769911
22852,962686
22853,1668760
22854,-38573
22855,6473806
22856,3169409
22857,4625893
22858,6824583
22859,7660387
22860,9341793
22861,9405219
22862,2804910
22863,1426411
22864,5529208
22865,588300
22866,6305016
22867,6203493
22868,7587195
22869,4132555
22870,5879542
22871,8345846
22872,2458445
22873,1866892
22874,1084028
22875,1883651
22876,7683073
22877,-67225
22878,8939117
22879,8260256
22880,4061198
22881,340736
22882,4713251
22883,4554983
22884,4446374
22885,-67046
22886,9276699
22887,3233502
22888,7918159
22889,7027610
22890,4609049
22891,7175892
22892,5140713
22893,5119712
22894,2725233
22895,2671819
22896,2558797
22897,280218
22898,1470209
22899,7169602
22900,8430161
22901,8163919
22902,5435829
22903,4789917
22904,4790683
22905,8760389
22906,2693769
22907,3108983
22908,4465457
22909,6822509
22910,5491703
22911,9707570
22912,7956517
22913,6872038
22914,5621246
22915,8654505
22916,8717349
22917,6031427
22918,3637922
22919,6325884
22920,10037689
22921,5023251
22922,902259
22923,4287599
22924,3427812
22925,6505431
22926,8790847
22927,8971160
22928,1255070
22929,743789
22930,473360
22931,5921607
22932,4961185
22933,3361031
22934,1263647
22935,4698152
22936,5655851
22937,5187360
22938,3194062
22939,7761278
22940,8584248
22941,9049729
22942,421180
22943,7141342
22944,5498526
22945,4835335
22946,9176125
22947,2909722
22948,8337150
22949,7422723
22950,9724935
22951,9601979
22952,1968004
22953,3028747
22954,4453696
22955,5316434
22956,8672055
22957,9051463
22958,7199244
22959,7018766
22960,3231001
