id,Attrition
1677,0.4919184
1678,0.5094099
1679,0.4810373
1680,0.5058397
1681,0.507335
1682,0.50888264
1683,0.5022804
1684,0.53507537
1685,0.5206431
1686,0.5162929
1687,0.4856173
1688,0.5275093
1689,0.5063379
1690,0.559415
1691,0.50771546
1692,0.49442965
1693,0.55162746
1694,0.49507055
1695,0.52345973
1696,0.5178611
1697,0.47205585
1698,0.5210874
1699,0.4692816
1700,0.5547096
1701,0.49290714
1702,0.52687144
1703,0.54930514
1704,0.54165363
1705,0.5107754
1706,0.47902757
1707,0.50628287
1708,0.49018624
1709,0.50889605
1710,0.52165735
1711,0.5061221
1712,0.52604645
1713,0.50694925
1714,0.5031998
1715,0.53003496
1716,0.51539683
1717,0.5050392
1718,0.5128115
1719,0.49072796
1720,0.5359207
1721,0.52562994
1722,0.5051931
1723,0.5128384
1724,0.5500651
1725,0.49356076
1726,0.5108605
1727,0.49608213
1728,0.52509695
1729,0.48019236
1730,0.54538554
1731,0.49171636
1732,0.5009652
1733,0.5063551
1734,0.49952707
1735,0.48944542
1736,0.4762343
1737,0.5666915
1738,0.5140805
1739,0.5045559
1740,0.5091141
1741,0.49307534
1742,0.5421622
1743,0.5224565
1744,0.5116195
1745,0.49895504
1746,0.5072375
1747,0.5195579
1748,0.5193551
1749,0.50879383
1750,0.5456216
1751,0.5006667
1752,0.50722224
1753,0.49488983
1754,0.5062142
1755,0.4931266
1756,0.50523996
1757,0.5241322
1758,0.50154465
1759,0.4980469
1760,0.49989715
1761,0.49737144
1762,0.53326887
1763,0.5019961
1764,0.50896454
1765,0.5393271
1766,0.5229667
1767,0.5063925
1768,0.47693914
1769,0.49953064
1770,0.5052162
1771,0.49164706
1772,0.47642493
1773,0.5049286
1774,0.49910164
1775,0.5646157
1776,0.5100229
1777,0.5262122
1778,0.52436024
1779,0.5386601
1780,0.47647646
1781,0.5054139
1782,0.5037265
1783,0.5404075
1784,0.5101419
1785,0.51592493
1786,0.5032011
1787,0.5072239
1788,0.5389989
1789,0.50779563
1790,0.49650672
1791,0.5138942
1792,0.50489736
1793,0.56550735
1794,0.472833
1795,0.5664457
1796,0.5165023
1797,0.50760776
1798,0.5061236
1799,0.5185402
1800,0.50492233
1801,0.5366327
1802,0.51343346
1803,0.50952274
1804,0.4958786
1805,0.54310834
1806,0.49089742
1807,0.47093454
1808,0.49036768
1809,0.50827205
1810,0.4965835
1811,0.51213485
1812,0.5039305
1813,0.50574684
1814,0.5046052
1815,0.4897535
1816,0.51915413
1817,0.505894
1818,0.5058779
1819,0.5143807
1820,0.50601983
1821,0.50342906
1822,0.49613723
1823,0.5133979
1824,0.50747645
1825,0.5109282
1826,0.50163305
1827,0.49579555
1828,0.5251713
1829,0.49708036
1830,0.5259673
1831,0.5118761
1832,0.48921826
1833,0.5400686
1834,0.5154406
1835,0.49321416
1836,0.50400925
1837,0.5221707
1838,0.56199604
1839,0.5329934
1840,0.5571309
1841,0.5352444
1842,0.49054998
1843,0.5092749
1844,0.5047883
1845,0.51140904
1846,0.50313956
1847,0.5226295
1848,0.5308591
1849,0.5186428
1850,0.5012325
1851,0.50836307
1852,0.5243118
1853,0.50844234
1854,0.47871128
1855,0.5080702
1856,0.54854774
1857,0.52445745
1858,0.5024437
1859,0.5151409
1860,0.501696
1861,0.48416233
1862,0.5628404
1863,0.50848186
1864,0.50031674
1865,0.5697199
1866,0.51101226
1867,0.4897577
1868,0.5049286
1869,0.47163928
1870,0.54279935
1871,0.5197613
1872,0.50189185
1873,0.5399306
1874,0.5114885
1875,0.5045951
1876,0.48590028
1877,0.4999472
1878,0.54096687
1879,0.51408523
1880,0.5189593
1881,0.5252898
1882,0.5053927
1883,0.54339266
1884,0.47988805
1885,0.5060468
1886,0.50650984
1887,0.49262258
1888,0.5041941
1889,0.486828
1890,0.5121033
1891,0.4841513
1892,0.50487256
1893,0.5072008
1894,0.5197031
1895,0.538925
1896,0.5388381
1897,0.50546515
1898,0.47087395
1899,0.49911863
1900,0.5163115
1901,0.50148803
1902,0.4797114
1903,0.4990163
1904,0.50581735
1905,0.49780503
1906,0.51017606
1907,0.5541882
1908,0.49052894
1909,0.52596676
1910,0.49621338
1911,0.528456
1912,0.52332115
1913,0.47693396
1914,0.51867205
1915,0.52405113
1916,0.510545
1917,0.5470548
1918,0.485804
1919,0.5052278
1920,0.49218962
1921,0.5046806
1922,0.52076566
1923,0.50903547
1924,0.49084628
1925,0.52202624
1926,0.4975125
1927,0.5235549
1928,0.5333147
1929,0.51052475
1930,0.49617252
1931,0.5028844
1932,0.50006706
1933,0.52100754
1934,0.5273476
1935,0.51503927
1936,0.51919496
1937,0.51513946
1938,0.5472653
1939,0.48674083
1940,0.5153921
1941,0.4952922
